text,level
2498,A1
2499,A1
2500,A2
2501,A2
2502,A1
2503,A2
2504,A2
2505,B1
2506,B2
2507,B1
2508,A1
2509,A2
2510,A2
2511,B2
2512,B1
2513,A1
2514,A2
2515,B2
2516,B1
2517,A2
2518,C1
2519,A1
2520,A2
2521,A1
2522,A2
2523,A1
2524,B1
2525,B1
2526,B2
2527,B1
2528,A1
2529,B2
2530,B1
2531,A1
2532,A2
2533,B1
2534,A2
2535,B2
2536,B1
2537,A1
2538,A2
2539,A2
2540,B1
2541,B2
2542,B1
2543,B1
2544,A2
2545,B1
2546,B1
2547,B1
2548,B2
2549,A2
2550,A1
2551,B2
2552,B1
2553,A1
2554,B2
2555,A1
2556,A1
2557,A2
2558,A1
2559,A1
2560,A2
2561,A2
2562,B2
2563,B1
2564,B2
2565,A1
2566,A2
2567,B1
2568,A2
2569,A1
2570,A2
2571,A2
2572,A1
2573,A2
2574,B1
2575,A2
2576,B1
2577,B1
2578,B2
2579,A1
2580,A1
2581,A1
2582,A2
2583,A1
2584,A1
2585,A2
2586,A1
2587,A1
2588,B1
2589,B1
2590,A1
2591,A1
2592,A1
2593,A2
2594,A1
2595,A1
2596,B1
2597,A1
2598,B1
2599,A2
2600,B2
2601,A1
2602,B1
2603,B1
2604,A2
2605,A2
2606,A1
2607,A2
2608,B1
2609,A2
2610,A1
2611,A2
2612,A1
2613,A1
2614,A2
2615,A1
2616,A1
2617,A2
2618,A2
2619,A1
2620,C1
2621,A1
2622,A1
2623,A1
2624,A1
2625,C1
2626,A1
2627,A1
2628,A2
2629,A1
2630,A1
2631,A2
2632,B1
2633,A2
2634,A2
2635,B1
2636,A1
2637,B1
2638,B1
2639,B1
2640,B1
2641,A2
2642,A2
2643,A2
2644,B2
2645,A1
2646,A1
2647,A1
2648,A2
2649,A1
2650,B1
2651,A2
2652,A1
2653,A2
2654,A1
2655,A1
2656,A1
2657,B2
2658,A2
2659,A2
2660,A2
2661,B1
2662,A1
2663,B1
2664,A1
2665,A1
2666,B1
2667,A2
2668,A1
2669,B1
2670,A1
2671,A1
2672,A2
2673,A1
2674,B1
2675,B2
2676,A1
2677,B1
2678,C1
2679,B2
2680,B1
2681,A1
2682,A2
2683,A1
2684,A1
2685,A1
2686,A1
2687,A1
2688,B2
2689,A1
2690,B1
2691,B1
2692,B2
2693,A1
2694,B1
2695,B2
2696,B2
2697,A1
2698,B1
2699,A1
2700,B1
2701,A1
2702,A2
2703,A2
2704,A1
2705,B1
2706,A2
2707,A1
2708,A1
2709,A2
2710,A2
2711,A1
2712,A1
2713,A1
2714,B1
2715,A2
2716,A1
2717,B1
2718,A1
2719,B1
2720,A1
2721,A2
2722,A1
2723,B1
2724,A2
2725,A2
2726,A2
2727,A1
2728,A2
2729,A1
2730,B2
2731,A2
2732,B1
2733,A1
2734,C1
2735,A1
2736,B1
2737,A2
2738,B2
2739,B1
2740,A2
2741,A1
2742,B1
2743,A2
2744,B1
2745,A1
2746,B1
2747,A2
2748,B1
2749,A2
2750,A2
2751,A1
2752,A2
2753,B1
2754,A1
2755,B1
2756,A2
2757,A1
2758,B2
2759,A2
2760,A2
2761,A1
2762,A2
2763,B1
2764,B1
2765,B2
2766,A1
2767,A2
2768,A2
2769,A1
2770,A1
2771,A1
2772,A1
2773,B1
2774,A1
2775,C1
2776,A2
2777,A2
2778,A1
2779,A2
2780,B1
2781,B2
2782,A1
2783,A1
2784,A2
2785,A2
2786,B1
2787,A2
2788,B2
2789,A1
2790,A1
2791,A1
2792,B1
2793,A1
2794,A1
2795,A1
2796,A2
2797,A1
2798,B1
2799,A2
2800,A2
2801,A1
2802,A1
2803,A1
2804,A2
2805,A1
2806,A2
2807,B1
2808,A1
2809,A1
2810,B1
2811,A2
2812,A1
2813,B2
2814,A1
2815,B1
2816,A2
2817,B1
2818,A1
2819,A2
2820,A1
2821,A1
2822,B1
2823,A2
2824,A1
2825,B1
2826,A2
2827,A1
2828,A2
2829,A1
2830,A2
2831,B1
2832,A1
2833,A2
2834,A2
2835,A2
2836,A1
2837,A2
2838,B1
2839,B1
2840,B2
2841,A1
2842,B1
2843,A2
2844,B1
2845,A2
2846,A1
2847,A2
2848,A1
2849,A1
2850,A2
2851,B2
2852,A2
2853,B1
2854,A1
2855,A1
2856,B2
2857,A2
2858,A2
2859,B2
2860,B1
2861,A2
2862,B2
2863,A1
2864,A2
2865,B2
2866,A2
2867,A2
2868,B1
2869,B1
2870,A2
2871,A2
2872,B1
2873,B2
2874,A2
2875,B1
2876,A1
2877,A1
2878,B1
2879,A2
2880,A1
2881,A1
2882,B2
2883,A1
2884,A1
2885,B1
2886,A1
2887,A1
2888,A2
2889,A2
2890,A2
2891,A2
2892,B2
2893,A1
2894,A2
2895,A2
2896,A1
2897,A1
2898,A1
2899,A1
2900,B1
2901,A1
2902,A1
2903,A1
2904,B1
2905,A1
2906,B1
2907,A2
2908,A1
2909,A1
2910,B2
2911,A1
2912,A2
2913,A1
2914,B2
2915,A1
2916,A1
2917,B1
2918,A1
2919,A1
2920,B1
2921,A1
2922,A1
2923,A1
2924,A1
2925,A2
2926,A1
2927,C1
2928,A2
2929,B1
2930,A1
2931,B2
2932,A1
2933,A1
2934,A2
2935,B1
2936,A1
2937,A1
2938,A1
2939,B1
2940,A1
2941,A2
2942,A1
2943,A2
2944,A2
2945,C1
2946,A2
2947,B2
2948,A1
2949,A2
2950,A1
2951,A2
2952,A2
2953,A2
2954,A2
2955,C1
2956,A2
2957,A2
2958,A2
2959,A2
2960,B2
2961,A2
2962,A2
2963,B1
2964,B1
2965,A1
2966,A1
2967,A2
2968,B1
2969,C1
2970,A1
2971,A2
2972,A1
2973,B1
2974,B1
2975,C1
2976,A2
2977,A1
2978,B1
2979,A1
2980,A1
2981,A2
2982,A1
2983,A2
2984,A1
2985,A2
2986,A1
2987,A1
2988,B2
2989,B2
2990,A2
2991,A2
2992,B2
2993,A2
2994,A1
2995,A1
2996,A2
2997,A2
2998,A2
2999,B2
3000,A1
3001,A1
3002,A1
3003,A2
3004,B1
3005,A1
3006,B2
3007,A1
3008,A1
3009,A1
3010,A1
3011,A1
3012,A1
3013,A1
3014,A1
3015,B1
3016,A2
3017,A2
3018,A2
3019,C1
3020,A1
3021,A2
3022,A1
3023,B2
3024,B1
3025,B1
3026,A2
3027,A1
3028,B2
3029,A1
3030,A2
3031,B1
3032,B1
3033,B2
3034,C1
3035,A2
3036,A1
3037,A2
3038,A1
3039,B1
3040,B2
3041,A1
3042,B1
3043,A1
3044,A2
3045,A1
3046,A1
3047,B1
3048,B2
3049,A1
3050,B2
3051,B2
3052,B1
3053,A1
3054,A1
3055,A1
3056,A1
3057,B1
3058,A1
3059,A1
3060,B1
3061,A1
3062,A1
3063,A1
3064,B1
3065,A1
3066,B1
3067,A2
3068,A1
3069,A1
3070,A1
3071,A2
3072,A2
3073,B1
3074,A2
3075,A1
3076,A1
3077,A1
3078,A1
3079,A1
3080,A1
3081,A2
3082,B1
3083,A1
3084,A1
3085,B1
3086,A1
3087,A2
3088,A1
3089,A1
3090,A2
3091,A2
3092,A2
3093,A2
3094,B2
3095,A2
3096,A2
3097,A1
3098,B2
3099,B1
3100,A1
3101,A2
3102,A1
3103,A2
3104,A2
3105,A2
3106,A1
3107,A1
3108,A1
3109,A2
3110,B1
3111,A1
3112,B2
3113,B1
3114,A2
3115,A2
3116,B1
3117,A2
3118,A2
3119,A2
3120,B1
3121,A2
3122,A1
3123,A1
3124,B2
3125,A2
3126,A1
3127,A2
3128,A2
3129,B1
3130,A1
3131,A2
3132,B1
3133,B1
3134,A2
3135,A1
3136,B1
3137,A2
3138,B1
3139,B1
3140,A2
3141,A2
3142,A1
3143,A2
3144,A1
3145,A1
3146,A1
3147,A1
3148,B1
3149,A1
3150,B1
3151,A1
3152,A1
3153,B1
3154,B1
3155,B1
3156,B1
3157,A1
3158,A2
3159,B2
3160,A1
3161,B2
3162,B1
3163,B2
3164,B1
3165,C1
3166,B1
3167,A1
3168,A1
3169,B1
3170,B2
3171,B2
3172,B1
3173,B1
3174,A2
3175,A1
3176,B2
3177,A1
3178,C1
3179,B2
3180,A1
3181,A1
3182,B1
3183,A1
3184,B1
3185,A2
3186,B1
3187,A2
3188,B2
3189,B1
3190,A2
3191,A1
3192,A1
3193,A2
3194,A1
3195,A1
3196,A1
3197,B1
3198,A1
3199,A1
3200,B2
3201,A2
3202,B1
3203,A1
3204,B1
3205,A2
3206,A1
3207,A1
3208,B1
3209,A2
3210,A2
3211,A2
3212,A1
3213,B2
3214,A2
3215,B1
3216,A1
3217,B1
3218,B1
3219,A2
3220,A2
3221,A1
3222,A1
3223,A1
3224,B2
3225,A1
3226,A2
3227,A2
3228,C1
3229,A1
3230,A1
3231,B2
3232,A1
3233,B1
3234,B2
3235,B1
3236,A1
3237,A2
3238,A2
3239,A1
3240,A1
3241,B1
3242,A2
3243,A2
3244,C1
3245,A1
3246,B1
3247,A2
3248,A1
3249,B2
3250,A2
3251,B1
3252,B2
3253,A1
3254,A2
3255,B1
3256,B1
3257,A2
3258,B1
3259,A1
3260,A1
3261,A2
3262,A2
3263,A2
3264,A1
3265,B1
3266,A2
3267,B1
3268,A1
3269,A1
3270,A1
3271,A2
3272,A2
3273,B1
3274,A2
3275,A2
3276,A1
3277,A2
3278,A2
3279,A1
3280,A2
3281,B2
3282,B1
3283,A2
3284,A1
3285,A1
3286,B2
3287,A1
3288,A1
3289,B1
3290,A2
3291,A1
3292,B1
3293,B2
3294,A1
3295,A1
3296,A2
3297,A2
3298,A2
3299,A1
3300,A2
3301,B1
3302,A2
3303,A1
3304,B2
3305,B2
3306,A2
3307,B2
3308,B2
3309,B1
3310,A1
3311,B1
3312,B2
3313,C1
3314,C1
3315,A1
3316,B1
3317,A2
3318,A2
3319,A1
3320,A1
3321,A1
3322,A1
3323,A1
3324,A1
3325,A1
3326,A2
3327,B2
3328,A1
3329,B1
3330,A1
3331,A2
3332,A1
3333,B1
3334,A1
3335,A2
3336,A1
3337,B1
3338,B1
3339,B1
3340,A1
3341,A1
3342,B2
3343,A2
3344,A1
3345,A2
3346,A1
3347,A1
3348,B1
3349,B1
3350,B1
3351,A1
3352,B1
3353,A2
3354,A2
3355,A2
3356,A2
3357,B1
3358,A1
3359,B2
3360,A1
3361,B1
3362,A2
3363,A1
3364,B2
3365,A2
3366,A1
3367,B1
3368,C1
3369,A2
3370,A1
3371,A2
3372,A1
3373,A1
3374,A2
3375,A2
3376,B1
3377,A1
3378,A2
3379,A1
3380,A1
3381,A1
3382,A2
3383,A1
3384,A2
3385,C1
3386,A1
3387,A2
3388,A2
3389,B1
3390,B1
3391,A1
3392,A2
3393,A1
3394,B2
3395,A2
3396,B1
3397,A1
3398,B2
3399,A2
3400,A2
3401,B1
3402,B1
3403,B1
3404,B1
3405,A1
3406,B1
3407,A1
3408,A1
3409,A1
3410,B1
3411,A2
3412,A1
3413,A2
3414,A1
3415,B1
3416,B1
3417,B1
3418,A2
3419,A2
3420,A1
3421,A1
3422,B2
3423,A1
3424,A2
3425,A2
3426,A1
3427,A2
3428,B1
3429,B1
3430,B1
3431,A1
3432,A1
3433,A2
3434,A1
3435,A1
3436,A1
3437,B1
3438,B2
3439,A1
3440,C1
3441,A1
3442,A1
3443,B2
3444,A1
3445,B1
3446,A2
3447,A1
3448,A1
3449,B1
3450,B1
3451,A2
3452,A1
3453,C1
3454,A2
3455,B1
3456,A2
3457,B1
3458,A1
3459,A1
3460,B2
3461,A1
3462,B1
3463,A1
3464,A1
3465,A2
3466,A1
3467,B1
3468,A1
3469,A2
3470,A1
3471,A1
3472,B1
3473,A2
3474,A1
3475,B1
3476,A2
3477,A1
3478,B1
3479,B1
3480,A2
3481,A1
3482,B2
3483,A1
3484,A1
3485,A1
3486,B1
3487,B1
3488,A1
3489,A1
3490,A1
3491,B1
3492,B1
3493,A1
3494,A1
3495,A1
3496,B1
3497,A2
3498,A1
3499,A1
3500,A1
3501,A2
3502,A2
3503,B1
3504,A1
3505,A1
3506,B1
3507,B1
3508,A1
3509,B1
3510,A1
3511,A1
3512,A1
3513,A1
3514,B2
3515,A1
3516,A1
3517,A1
3518,B2
3519,A1
3520,B2
3521,B1
3522,A1
3523,A1
3524,A2
3525,A2
3526,B1
3527,A1
3528,B1
3529,B1
3530,A1
3531,B1
3532,A1
3533,A1
3534,A1
3535,A1
3536,A1
3537,B1
3538,B2
3539,A2
3540,A2
3541,A1
3542,A1
3543,A1
3544,A2
3545,A2
3546,A1
3547,A1
3548,B1
3549,A2
3550,B2
3551,A2
3552,A1
3553,A1
3554,A1
3555,A2
3556,A1
3557,A2
3558,B1
3559,A2
3560,A2
3561,A2
3562,A2
3563,B1
3564,B1
3565,A1
3566,B2
3567,A2
3568,B1
3569,A1
3570,A1
3571,A2
3572,A2
3573,A2
3574,B2
3575,A2
3576,A1
3577,A2
3578,B1
3579,A1
3580,A1
3581,B2
3582,B1
3583,A2
3584,B1
3585,A2
3586,B1
3587,A2
3588,B2
3589,A2
3590,A1
3591,A2
3592,A1
3593,B1
3594,A2
3595,A1
3596,B1
3597,A1
3598,A1
3599,A1
3600,A2
3601,B1
3602,B1
3603,A1
3604,B2
3605,A1
3606,A1
3607,A2
3608,A1
3609,B2
3610,B1
3611,B1
3612,B1
3613,B1
3614,B2
3615,A1
3616,A2
3617,A1
3618,A1
3619,A1
3620,A1
3621,A2
3622,A1
3623,A1
3624,A2
3625,A2
3626,A1
3627,C1
3628,A2
3629,A2
3630,A1
3631,B1
3632,B1
3633,A2
3634,A1
3635,B1
3636,A2
3637,B1
3638,A1
3639,A1
3640,A2
3641,B1
3642,A1
3643,A1
3644,A2
3645,B1
3646,A2
3647,A2
3648,A1
3649,A2
3650,A1
3651,A1
3652,A1
3653,B2
3654,A1
3655,A1
3656,B2
3657,A1
3658,A1
3659,A1
3660,A1
3661,A1
3662,A2
3663,A2
3664,A1
3665,A2
3666,A1
3667,A2
3668,A2
3669,A2
3670,A1
3671,A1
3672,A1
3673,A1
3674,A2
3675,A2
3676,A1
3677,B1
3678,A2
3679,B1
3680,B1
3681,A1
3682,A2
3683,A1
3684,A1
3685,A2
3686,A2
3687,A1
3688,A2
3689,B1
3690,A1
3691,A2
3692,A2
3693,B1
3694,A1
3695,B2
3696,A1
3697,B2
3698,A2
3699,A1
3700,A1
3701,A2
3702,A1
3703,A1
3704,A1
3705,A1
3706,A2
3707,A2
3708,A1
3709,A2
3710,A1
3711,A1
3712,A1
3713,A1
3714,A2
3715,B2
3716,A2
3717,A1
3718,B2
3719,A1
3720,A1
3721,A1
3722,A1
3723,A1
3724,A1
3725,A2
3726,A2
3727,A1
3728,B1
3729,B1
3730,A2
3731,A2
3732,A2
3733,A1
3734,C1
3735,B2
3736,B1
3737,A1
3738,A1
3739,B1
3740,A1
3741,B1
3742,B1
3743,A2
3744,A1
3745,A1
3746,B2
3747,A2
3748,A2
3749,A1
3750,B1
3751,B2
3752,A1
3753,B1
3754,C1
3755,B1
3756,A2
3757,B2
3758,A1
3759,A1
3760,A1
3761,A2
3762,B1
3763,C1
3764,B1
3765,A1
3766,A1
3767,A1
3768,A1
3769,A1
3770,A2
3771,A2
3772,A1
3773,A1
3774,A2
3775,A1
3776,A2
3777,A1
3778,A1
3779,A1
3780,A1
3781,A1
3782,A1
3783,A1
3784,A1
3785,B1
3786,A1
3787,A2
3788,C1
3789,A1
3790,A2
3791,B2
3792,B2
3793,A2
3794,A1
3795,A1
3796,A2
3797,A1
3798,A1
3799,A1
3800,B2
3801,A1
3802,B2
3803,A1
3804,A1
3805,A1
3806,A2
3807,B1
3808,A1
3809,A1
3810,A2
3811,A2
3812,B1
3813,A1
3814,A1
3815,A2
3816,A2
3817,A2
3818,B1
3819,A1
3820,A1
3821,A2
3822,A1
3823,A1
3824,A2
3825,A2
3826,A2
3827,A1
3828,A1
3829,B1
3830,A2
3831,A1
3832,A2
3833,B1
3834,B1
3835,A2
3836,A2
3837,A2
3838,A2
3839,A2
3840,B2
3841,B1
3842,A1
3843,A1
3844,A1
3845,A2
3846,A2
3847,A1
3848,A1
3849,A2
3850,B2
3851,A2
3852,A1
3853,A1
3854,A1
3855,A1
3856,A1
3857,A2
3858,A2
3859,A2
3860,B2
3861,A1
3862,B1
3863,B1
3864,A1
3865,A1
3866,A1
3867,A2
3868,B1
3869,A2
3870,A1
3871,B1
3872,A1
3873,A2
3874,A1
3875,A2
3876,C1
3877,B1
3878,A2
3879,B1
3880,A1
3881,A1
3882,A2
3883,B2
3884,A1
3885,A1
3886,B1
3887,A1
3888,B2
3889,A1
3890,B1
3891,B2
3892,A1
3893,A1
3894,A1
3895,A1
3896,A1
3897,A2
3898,A1
3899,B2
3900,A1
3901,A1
3902,A1
3903,A1
3904,A2
3905,B1
3906,A1
3907,A1
3908,A2
3909,A1
3910,A2
3911,A2
3912,A1
3913,A1
3914,A1
3915,A1
3916,A1
3917,A1
3918,B2
3919,A2
3920,A2
3921,A1
3922,A1
3923,A2
3924,A2
3925,A1
3926,A1
3927,A2
3928,A2
3929,A1
3930,B1
3931,A1
3932,A1
3933,B1
3934,B1
3935,A2
3936,A1
3937,B1
3938,A2
3939,A2
3940,B1
3941,A1
3942,A2
3943,B1
3944,A2
3945,B1
3946,A2
3947,A1
3948,A1
3949,B1
3950,A1
3951,A2
3952,B1
3953,A2
3954,A2
3955,A1
3956,A1
3957,B2
3958,A1
3959,A1
3960,A2
3961,A2
3962,B2
3963,A1
3964,A2
3965,B1
3966,A1
3967,A1
3968,C1
3969,A1
3970,B1
3971,B1
3972,A1
3973,A1
3974,B1
3975,B1
3976,B2
3977,B2
3978,A1
3979,A2
3980,A2
3981,B1
3982,A1
3983,A1
3984,A1
3985,A2
3986,B2
3987,A1
3988,A1
3989,A2
3990,B2
3991,A1
3992,A1
3993,A1
3994,A2
3995,A1
3996,A2
3997,B1
3998,A1
3999,A2
4000,B2
4001,A2
4002,B2
4003,A1
4004,A1
4005,C1
4006,A1
4007,A2
4008,A1
4009,B1
4010,A2
4011,A1
4012,B1
4013,B1
4014,B1
4015,B1
4016,B1
4017,B1
4018,A2
4019,A1
4020,A2
4021,C1
4022,A2
4023,A1
4024,A1
4025,A1
4026,A1
4027,A1
4028,B1
4029,C1
4030,A1
4031,A2
4032,A2
4033,A2
4034,A2
4035,A1
4036,A2
4037,A2
4038,A1
4039,A1
4040,B2
4041,A2
4042,A1
4043,B1
4044,A1
4045,A2
4046,A1
4047,B1
4048,A1
4049,A1
4050,A1
4051,B2
4052,A1
4053,B1
4054,A2
4055,A1
4056,A1
4057,A1
4058,A1
4059,B1
4060,B1
4061,A2
4062,A1
4063,B1
4064,A2
4065,A2
4066,A1
4067,A2
4068,A1
4069,C1
4070,A1
4071,A2
4072,A1
4073,A1
4074,A1
4075,A2
4076,A1
4077,A2
4078,A1
4079,A1
4080,B1
4081,A2
4082,A2
4083,A1
4084,A1
4085,A2
4086,B1
4087,A1
4088,A1
4089,B2
4090,A1
4091,A2
4092,A1
4093,A2
4094,A1
4095,A1
4096,B2
4097,A1
4098,B1
4099,B1
4100,A1
4101,A2
4102,A1
4103,A2
4104,A1
4105,B1
4106,A2
4107,C1
4108,A1
4109,B1
4110,B1
4111,A2
4112,A2
4113,A1
4114,A1
4115,A1
4116,B1
4117,A1
4118,A2
4119,A1
4120,A2
4121,A1
4122,A1
4123,B1
4124,A1
4125,A1
4126,A1
4127,A1
4128,A1
4129,A2
4130,A1
4131,A1
4132,A2
4133,B1
4134,A2
4135,A2
4136,A1
4137,A1
4138,B1
4139,A2
4140,B1
4141,A1
4142,A1
4143,A2
4144,A1
4145,B1
4146,A1
4147,A1
4148,B2
4149,A1
4150,B1
4151,B1
4152,B1
4153,A2
4154,A1
4155,A1
4156,B1
4157,A2
4158,A2
4159,A1
4160,A1
4161,A1
4162,A1
4163,B1
4164,B2
4165,A1
4166,C1
4167,A2
4168,B2
4169,A1
4170,B1
4171,A1
4172,A1
4173,A1
4174,B1
4175,A1
4176,A1
4177,A1
4178,A1
4179,A2
4180,B1
4181,A2
4182,A2
4183,A2
4184,A1
4185,A1
4186,A2
4187,B1
4188,A2
4189,A2
4190,A1
4191,A2
4192,A1
4193,B1
4194,B1
4195,A1
4196,B2
4197,A1
4198,A2
4199,A1
4200,A1
4201,C1
4202,A2
4203,A2
4204,A1
4205,A2
4206,A1
4207,B1
4208,A2
4209,A1
4210,A1
4211,B1
4212,A1
4213,A1
4214,A1
4215,A2
4216,A2
4217,A2
4218,A2
4219,A2
4220,A2
4221,A2
4222,A1
4223,A1
4224,A2
4225,A2
4226,A2
4227,A1
4228,B1
4229,A1
4230,B1
4231,A1
4232,A2
4233,B2
4234,B2
4235,A1
4236,B1
4237,A1
4238,A1
4239,B1
4240,B2
4241,A1
4242,B1
4243,A2
4244,A1
4245,A1
4246,A2
4247,A1
4248,A2
4249,A1
4250,A1
4251,B2
4252,A2
4253,B1
4254,B1
4255,A1
4256,A1
4257,B1
4258,B1
4259,A1
4260,B2
4261,A2
4262,A2
4263,A1
4264,A1
4265,B1
4266,B1
4267,A1
4268,B2
4269,A1
4270,B1
4271,A2
4272,B1
4273,A1
4274,A1
4275,B1
4276,B2
4277,A1
4278,A2
4279,A1
4280,A2
4281,A1
4282,B1
4283,A2
4284,A1
4285,A2
4286,B1
4287,A1
4288,B1
4289,A1
4290,A2
4291,B1
4292,A2
4293,A1
4294,B1
4295,A2
4296,B1
4297,B1
4298,A1
4299,A1
4300,A2
4301,B1
4302,A2
4303,A2
4304,A1
4305,A2
4306,B1
4307,A2
4308,B1
4309,B2
4310,A2
4311,B1
4312,B1
4313,A2
4314,A1
4315,A2
4316,A1
4317,A1
4318,B2
4319,A1
4320,A1
4321,A1
4322,B1
4323,B1
4324,B1
4325,B2
4326,A1
4327,B2
4328,B1
4329,A1
4330,A1
4331,A2
4332,A1
4333,A1
4334,A1
4335,B1
4336,B1
4337,A1
4338,B2
4339,A2
4340,A2
4341,B1
4342,B1
4343,A1
4344,A1
4345,B1
4346,A2
4347,B1
4348,A2
4349,B1
4350,A1
4351,A1
4352,A1
4353,A1
4354,A1
4355,A2
4356,A1
4357,A2
4358,B1
4359,A1
4360,A1
4361,A2
4362,A2
4363,A2
4364,A1
4365,B2
4366,A2
4367,A1
4368,B1
4369,B1
4370,A1
4371,A2
4372,B1
4373,B1
4374,A2
4375,A2
4376,B1
4377,A2
4378,B1
4379,A2
4380,B1
4381,B2
4382,B1
4383,A2
4384,C1
4385,A1
4386,A2
4387,B2
4388,A1
4389,A1
4390,A2
4391,B2
4392,A2
4393,A1
4394,B1
4395,A1
4396,B1
4397,A1
4398,C2
4399,A1
4400,A2
4401,A2
4402,A2
4403,A2
4404,A2
4405,A2
4406,A2
4407,A2
4408,A1
4409,A1
4410,A1
4411,A2
4412,B1
4413,A1
4414,A1
4415,A1
4416,A1
4417,B1
4418,A2
4419,B1
4420,C1
4421,A1
4422,A2
4423,B1
4424,B1
4425,A1
4426,B2
4427,B2
4428,A2
4429,A2
4430,A2
4431,A1
4432,B1
4433,A1
4434,A2
4435,B1
4436,A1
4437,A1
4438,A2
4439,B1
4440,A2
4441,A2
4442,A1
4443,B1
4444,A1
4445,B1
4446,A2
4447,A1
4448,C1
4449,A1
4450,A2
4451,A1
4452,A2
4453,B2
4454,A1
4455,A1
4456,A1
4457,A1
4458,A1
4459,A1
4460,A1
4461,A1
4462,A1
4463,B1
4464,A2
4465,A2
4466,A1
4467,A1
4468,A1
4469,B1
4470,A1
4471,A1
4472,B1
4473,B2
4474,B1
4475,A2
4476,B1
4477,A1
4478,A1
4479,A1
4480,A2
4481,A1
4482,B1
4483,B1
4484,A1
4485,A2
4486,A1
4487,A1
4488,A1
4489,A2
4490,A1
4491,A1
4492,B1
4493,B2
4494,A1
4495,A2
4496,B1
4497,A2
4498,A1
4499,A2
4500,A2
4501,A2
4502,B2
4503,B1
4504,A1
4505,B1
4506,A1
4507,A2
4508,A2
4509,A2
4510,A1
4511,B1
4512,B1
4513,B1
4514,A1
4515,A1
4516,A2
4517,A2
4518,A1
4519,B2
4520,A1
4521,A2
4522,B1
4523,B1
4524,A1
4525,A1
4526,A2
4527,A1
4528,A2
4529,B1
4530,A1
4531,A1
4532,A2
4533,B1
4534,A2
4535,A2
4536,A1
4537,B1
4538,B1
4539,A2
4540,A2
4541,A1
4542,A1
4543,A2
4544,A1
4545,B2
4546,A1
4547,A1
4548,A1
4549,B1
4550,B1
4551,B1
4552,B1
4553,A1
4554,C1
4555,A1
4556,A1
4557,A2
4558,B1
4559,A1
4560,A1
4561,B2
4562,A2
4563,A1
4564,A2
4565,A1
4566,A1
4567,A1
4568,A2
4569,A2
4570,A2
4571,B1
4572,A2
4573,A1
4574,A1
4575,A1
4576,A2
4577,A2
4578,A1
4579,A1
4580,A1
4581,A1
4582,B1
4583,B2
4584,A1
4585,B1
4586,A2
4587,A1
4588,B2
4589,A1
4590,A1
4591,A2
4592,C1
4593,B2
4594,A2
4595,B1
4596,B1
4597,B1
4598,A1
4599,A1
4600,A1
4601,A1
4602,B2
4603,A2
4604,A2
4605,B1
4606,A1
4607,B1
4608,A2
4609,B2
4610,A1
4611,A1
4612,B2
4613,A2
4614,B1
4615,A2
4616,A2
4617,A1
4618,A2
4619,A2
4620,B2
4621,C1
4622,A1
4623,A1
4624,A2
4625,A2
4626,A2
4627,A1
4628,A2
4629,B2
4630,A2
4631,B2
4632,A2
4633,B1
4634,A2
4635,A1
4636,B1
4637,A1
4638,A1
4639,A1
4640,B2
4641,A1
4642,A2
4643,B1
4644,A1
4645,A1
4646,A1
4647,A2
4648,A1
4649,A1
4650,A2
4651,A2
4652,A1
4653,A1
4654,A1
4655,A2
4656,A1
4657,A1
4658,A1
4659,A2
4660,B2
4661,A2
4662,A1
4663,A1
4664,A2
4665,A1
4666,B2
4667,A2
4668,A1
4669,A1
4670,B1
4671,A1
4672,A1
4673,A1
4674,A2
4675,B2
4676,A2
4677,B2
4678,A1
4679,A1
4680,A2
4681,B2
4682,B2
4683,B2
4684,A1
4685,A1
4686,A1
4687,B2
4688,A1
4689,B1
4690,B2
4691,A2
4692,A2
4693,A2
4694,A2
4695,A1
4696,A1
4697,B1
4698,A2
4699,B2
4700,A1
4701,A1
4702,B1
4703,A1
4704,A1
4705,A2
4706,A1
4707,A2
4708,A2
4709,A1
4710,A1
4711,A1
4712,A1
4713,A2
4714,A2
4715,A1
4716,A1
4717,A1
4718,A2
4719,A2
4720,A2
4721,A2
4722,A2
4723,A1
4724,A1
4725,A2
4726,A1
4727,A2
4728,A1
4729,A1
4730,A2
4731,B1
4732,B1
4733,B1
4734,A1
4735,B2
4736,A1
4737,A2
4738,A1
4739,A1
4740,A2
4741,A2
4742,B2
4743,C1
4744,A1
4745,B1
4746,A1
4747,A1
4748,A1
4749,B2
4750,B1
4751,A2
4752,B1
4753,A1
4754,A1
4755,A1
4756,A1
4757,A1
4758,B1
4759,B2
4760,B1
4761,A2
4762,B2
4763,B2
4764,A1
4765,A2
4766,B1
4767,B1
4768,A1
4769,B2
4770,B2
4771,A2
4772,B2
4773,A2
4774,A2
4775,A2
4776,B2
4777,A2
4778,A1
4779,A1
4780,A2
4781,A1
4782,A2
4783,A2
4784,A2
4785,A1
4786,A1
4787,B2
4788,A2
4789,A1
4790,A1
4791,A2
4792,A2
4793,A1
4794,A1
4795,B1
4796,A1
4797,A1
4798,B1
4799,A2
4800,A1
4801,A1
4802,B1
4803,B1
4804,A1
4805,A1
4806,A1
4807,A2
4808,A2
4809,B2
4810,B1
4811,A1
4812,A1
4813,B2
4814,A2
4815,A2
4816,A1
4817,B2
4818,A1
4819,B1
4820,A1
4821,A2
4822,A1
4823,A2
4824,B1
4825,A1
4826,A1
4827,A1
4828,A1
4829,A1
